Prediction,Actual
3.497425675697732,3.669967369908504
3.2257482380443667,3.899382705533265
2.9701960935860656,2.795184589682424
3.1460175953499694,2.795184589682424
3.5340847514445675,3.834738518903841
3.545370696876992,3.8474492624991727
3.543839628506461,3.8474492624991727
3.6341798062764195,3.8474492624991727
3.579632023469612,3.4560622244549517
3.600361017570321,3.721563318357481
3.514916408062826,3.8175653695597807
3.4874304359547366,3.8175653695597807
3.430562523957896,2.1931245983544616
3.4663534301223824,3.8209235878813175
3.5329628534877116,1.9084850188786495
3.4738338934549473,2.45484486000851
3.3093749830292416,2.45484486000851
3.3243923092967846,3.380211241711606
3.4082719237684107,3.380211241711606
3.4262004832394677,2.857935264719429
3.169695682987271,2.537819095073274
3.572288785888256,3.7001843296221977
3.1769068660558637,2.795184589682424
2.9656362506927145,2.795184589682424
3.5264539604689076,2.79309160017658
3.7760648631373224,3.858597344994693
3.182661878556772,2.8273692730538253
3.544401551593929,3.8281441073037854
3.6986673817205116,3.626955951435448
3.552919494657021,3.804956799857492
3.56843817630165,3.804956799857492
3.555946320993218,3.804956799857492
3.1000093277406724,2.8639173769578603
3.5139232000198177,2.6201360549737576
3.5323914374360377,3.63286204010023
3.3243533661747047,3.8043439184798657
3.1543478649042997,2.884228769632604
3.8512759719015524,3.729974285699556
3.5427404549115837,3.812512284289983
3.617077569510614,3.7446840632768863
3.6469584766417555,3.111262513659065
3.5780454003724773,3.9788193867328414
3.4574107443587985,3.6129956560323473
3.343241218034844,3.72222246396973
3.494943827268146,2.6201360549737576
3.432442940869714,3.8642736968043794
3.353110858488711,2.848189116991399
3.4046372091955353,2.909020854211156
3.3744919556326693,2.909020854211156
3.897165639724865,3.804956799857492
3.729952237200516,3.0666985504229958
3.254484304247316,2.75815462196739
3.3195509165370765,2.884228769632604
3.5780711286692277,3.6396856612426816
3.5326863477248294,3.630529571426824
3.4351962742065036,3.302330928684399
3.594025109811225,3.060697840353612
3.434994658019346,2.6020599913279625
3.3808389548473134,2.3820170425748683
3.3095129614484575,2.3820170425748683
3.491655289715155,3.6082050077043264
3.8431917538414706,3.064083435963596
3.2701613421545774,2.674861140737812
3.320394098821549,3.823474229170301
3.4307796415354117,3.823474229170301
3.511745521547058,3.72222246396973
3.7101247463738782,3.565257343420213
3.5186657818270506,2.694605198933569
3.5657377231762117,3.813314058945835
3.542116816258705,3.813314058945835
3.749351059312571,3.623972512016997
3.3829879002563508,3.5035183127240748
3.374497295469771,3.5035183127240748
3.265399260719398,3.5035183127240748
3.348078918688653,2.801403710017355
3.4782465166861565,3.449169732165201
3.123726628212803,2.829946695941636
3.019975193644671,2.829946695941636
3.174623007407707,3.302330928684399
3.6270052132969695,3.62293896921149
3.631069505344813,3.62293896921149
3.3994132965584907,3.8714561740229536
3.8622307685108046,3.7064617376313542
3.8806523941286155,3.7064617376313542
3.2789672971765027,2.9143431571194407
3.261646010998675,2.9143431571194407
3.5872309290736983,3.736237098904729
3.393191076505416,2.5575072019056577
3.61027727069755,3.295786940251609
3.1616971212735234,2.77887447200274
3.6964075193033668,3.715334683792313
3.2853634720534552,3.2907022432878543
3.403922892022872,3.3736474722092176
3.4191471080965186,2.952792443044092
3.521849655890214,3.693199145153717
3.555022672281152,3.693199145153717
3.51727486348301,3.295786940251609
3.42168445323361,2.1903316981702914
3.279758866953972,2.4727564493172123
3.575205427958522,2.906335041805091
3.8313565652089037,3.8816699076720615
3.8158066361683134,3.8816699076720615
3.258635134739895,2.5575072019056577
3.582762239727314,3.693199145153717
3.573909109646148,3.693199145153717
3.2236148237001396,3.1809855807867304
3.41632775101442,3.1809855807867304
3.3439756404975887,3.1809855807867304
3.4634512050987993,2.8727388274726686
3.6431370110594146,3.1439511164239637
3.5459796867201514,3.3669829759778507
3.5135863257224615,3.3669829759778507
3.1885634205341034,3.436639631692661
3.5159431134787504,3.303196057420489
3.525588080066231,3.303196057420489
3.484609754692837,3.6082050077043264
3.7045673374403636,3.813314058945835
3.5047458255345516,3.058426024457005
3.4900136429041955,3.058426024457005
3.143055398849275,2.795184589682424
3.1318781146178027,2.7972675408307164
3.471043538118801,3.8172347304254974
3.6358860117676204,3.849050690569512
3.4632383163182774,3.015778756389041
3.4481951269139945,2.937517892017347
3.4100405718355096,2.7972675408307164
3.5944846730668876,3.557386882059508
3.739395608125007,3.0281644194244697
3.58865781294709,3.0622058088197126
3.5911019472675125,3.0622058088197126
3.7370132697848426,3.549003262025788
3.380024433043531,3.5459253293558426
3.3594127905501665,3.5459253293558426
3.2688498748033292,2.544068044350276
3.267918983939072,3.6844862921887342
3.2428571909417854,3.6844862921887342
3.4498346133878295,3.6844862921887342
3.626651635353519,3.0277572046905536
3.3610582485619998,2.2227164711475837
3.2896657753523355,2.2227164711475837
3.2715621709625005,2.2227164711475837
3.603760883879704,3.7129021250472234
3.8661017348111146,3.5043349118024643
3.3856259527461128,2.5575072019056577
3.8296517253443283,3.81901719868906
3.854225234297379,3.81901719868906
3.1649743567955704,2.828015064223977
3.479992923925329,3.887842265107357
3.579545836935972,3.8694664100808662
3.489915447437896,4.659212396143382
3.4964578690598143,4.659212396143382
3.1520336532125666,2.831229693867064
3.461721866702552,3.849050690569512
3.5738605673546764,3.849050690569512
3.0228298752995806,2.7965743332104296
3.7851415749516124,3.38524868240322
3.4288697108979815,3.844849800806639
3.396676252995977,3.844849800806639
3.516609543276443,3.844849800806639
3.3355592259447033,2.7168377232995247
3.3660321045285118,2.7168377232995247
3.4781489039427944,3.721563318357481
3.0650459532,2.75815462196739
3.519004540825042,2.801403710017355
3.6076305941774907,2.671172842715084
3.5682544400569998,2.671172842715084
3.6466100499917764,3.736794754924361
3.518781673092638,3.736794754924361
3.6758170406420363,3.0354297381845483
2.9822845452387425,2.3710678622717363
2.9407604181092566,2.3710678622717363
3.426555029500005,3.7897216939809217
3.4583472297223086,3.635483746814912
3.7114918102578605,3.6599162000698495
3.141743688780211,1.7160033436347992
3.720694434597873,3.729974285699556
3.312955380019406,2.3521825181113627
3.365770760463824,3.844415040473824
3.4505826528047616,3.303196057420489
3.4061134172843053,3.303196057420489
3.4434317017625737,3.2337573629655103
3.670266992689571,3.458939861890326
3.552928101355477,3.7044936970092985
3.55731228280527,3.7044936970092985
3.620317662790561,3.0962145853464054
3.57889621665433,3.0962145853464054
3.650925599206782,3.5864747785713966
3.3851473498082236,2.492760389026837
3.3787261644449025,3.8474492624991727
3.3331807175683785,2.453318340047037
3.2581726930513613,2.453318340047037
3.640581585144591,3.669130847373333
3.6123987777510074,3.669130847373333
3.622569519705305,3.8881233072979087
3.497617047761065,2.8727388274726686
3.548003894113828,3.8727388274726686
2.958032311929219,2.8318697742805017
3.6124575564850194,3.6396856612426816
3.4253553355341766,2.984077033902831
3.702584475769445,3.1439511164239637
3.5658443863985907,3.61846649219908
3.5758004823998095,3.61846649219908
3.485423288306631,3.61846649219908
3.6165697059420485,3.858597344994693
3.661961958537388,3.858597344994693
3.6193765543138174,3.547528576459782
3.826245795540365,3.592398846115564
3.846976647160407,3.592398846115564
3.249507905724923,3.0081741840064264
3.394235539243707,3.351796306897024
3.358551742425721,3.351796306897024
3.4435012260333626,3.4008832155483626
3.7155796416188394,3.5826314394896364
3.6887856573956306,3.5826314394896364
3.3881572749072135,3.834738518903841
3.4849026467856596,3.711891549880579
3.4650722968246437,3.711891549880579
3.7321543786649594,3.846275242412213
3.6469205990361115,3.715334683792313
3.631847596083426,3.715334683792313
3.261216319883237,2.5575072019056577
3.120639321390492,3.132899769944483
3.24089768347324,2.326335860928751
3.179416658844214,2.326335860928751
3.808245933172181,3.547528576459782
3.815159297947122,3.7896512087934098
3.3546673855608784,2.9731278535996988
3.401914126366778,2.9731278535996988
3.294817333874795,1.8864907251724816
3.6953350206754814,3.0629578340845103
3.054253099709357,2.831229693867064
3.862799563090408,3.8658735282078154
3.895858249606293,3.8658735282078154
3.4563991854071827,4.64957822912025
3.63615349448482,3.583991799198317
3.600561089100618,3.583991799198317
3.6786442962495705,3.583991799198317
3.0141149495628654,2.8273692730538253
3.1841001776381095,2.8273692730538253
3.4453174194716056,2.1931245983544616
3.4272055749527826,2.1931245983544616
3.752098807702618,3.62293896921149
3.384720886431524,2.5575072019056577
3.4021200720320333,2.5575072019056577
3.5895917814581186,3.8727388274726686
3.5546639937802853,3.8727388274726686
3.4858620537415588,3.8727388274726686
3.8078743212291024,2.886490725172482
3.800331021031318,2.886490725172482
3.525301868724568,3.736237098904729
3.3992055669617756,2.3521825181113627
3.5327537375904434,3.641870545476313
3.487495022384267,3.0199466816788423
3.4333430366166433,2.6148972160331345
3.577541282484771,3.783903579272735
3.5349133954381817,3.8281441073037854
3.4881022149455747,2.7972675408307164
3.5336141546679003,3.6729286904427214
3.5640225194083106,3.7370335313338776
3.527067592286346,3.7370335313338776
3.7496414716704525,3.0806264869218056
3.488819309947014,3.3669829759778507
3.4839506469568655,3.608953699275863
3.7846859550327436,3.565257343420213
3.0616687613756954,2.795184589682424
3.6788094774641054,3.663606708124521
3.7360904050624577,3.663606708124521
3.275868979598227,2.453318340047037
3.2987175452027917,2.453318340047037
3.352975053852174,3.748110467494984
3.361264994768922,3.748110467494984
3.4046421584035986,2.79309160017658
3.3657144559372014,2.79309160017658
3.40022868173502,2.79309160017658
3.22567130705384,2.383815365980431
3.2688504801688016,2.848189116991399
3.2677118532004212,2.848189116991399
3.3064228844600128,2.562292864456474
3.0247769344128352,3.470704429722788
3.0610196396053126,3.470704429722788
3.7848904514072435,3.6103407114521566
3.504290086453253,3.6994908452722046
3.506502632884708,3.6994908452722046
3.6236032757989363,3.858477041813341
3.5313280068646558,3.858477041813341
3.4775988748222084,3.7001843296221977
3.1819364441991635,3.196452541703389
3.5007573525054347,2.6148972160331345
3.376581515138422,3.008600171761917
3.0378727088848794,2.670245853074124
3.5069438504817074,3.762903528499057
3.611564196230836,3.762903528499057
3.513477676089973,3.762903528499057
3.527900638073703,3.762903528499057
3.5326476273857814,3.8714561740229536
3.4985004688050227,3.8043439184798657
3.274715026599917,2.5575072019056577
3.2586375461371557,2.5575072019056577
3.574755780959498,3.603360924348381
3.687814003154837,3.8694664100808662
3.153481707696208,2.9731278535996988
3.6537374993754494,3.7446840632768863
3.3297570723374004,2.5575072019056577
3.389028526377053,2.884228769632604
3.3802801868582173,2.884228769632604
3.7114170090891503,3.6599162000698495
3.5107645735161053,3.6844862921887342
3.317506105552645,3.6844862921887342
3.5830292984338663,3.433609843323718
3.6128789980694025,3.433609843323718
3.149272031477862,2.781755374652469
3.4646288636214506,3.019116290447073
3.535122926043344,2.90687353472207
3.661071282583624,3.809828961067886
3.3462769686237075,3.375297738217339
3.3392986909661717,2.2227164711475837
3.0753203505725444,2.75815462196739
3.580588058110463,3.521138083704036
3.5229461729429814,2.850033257689769
3.76944363138364,3.592398846115564
3.3090473305808854,3.302330928684399
3.213098777373103,2.4712917110589387
3.53616864491315,3.9410142437055695
3.451146345971622,3.9410142437055695
3.3888748283876984,3.9410142437055695
3.643570212721987,3.843855422623161
3.594893375071605,3.843855422623161
3.607440649159118,3.843855422623161
3.494631347624271,3.7896512087934098
3.44924038115385,3.7896512087934098
3.555329194294185,3.8881233072979087
3.552849688591358,3.8364507137201542
3.4175287218062564,3.8364507137201542
4.121392956511378,3.835880731817394
3.640358131249867,3.7446840632768863
3.5721294198961036,3.66143405039392
4.101923384815064,3.845903838898783
3.4832301375239463,2.667452952889954
3.402341097672641,2.667452952889954
3.3731516331711098,2.667452952889954
3.7228711496695177,3.0666985504229958
3.5263372973133187,3.056523724079101
3.5480311038655814,2.776701183988411
3.1054639357190696,2.795184589682424
3.4875644495143354,3.894592947922956
3.2769049096782097,3.320354032817672
3.271866750464426,3.320354032817672
3.37286982376615,2.1903316981702914
3.5964025009947,3.783903579272735
3.4406087003570587,3.704322140822236
3.67589386562804,3.858477041813341
3.4055572388039193,3.3619166186686438
3.4778030699121762,3.3619166186686438
2.848820697733034,2.8273692730538253
3.407539924747649,2.3820170425748683
3.1219815203056385,3.866228247379648
3.7049849737915426,3.2533380053261065
3.2135368800946935,2.5575072019056577
3.493334403486449,3.763502865467597
3.565584341374319,3.295786940251609
3.7258766165294284,3.111262513659065
3.549285792604238,3.1699681739968923
3.403122970523654,3.871339381099861
3.435721674987381,3.871339381099861
3.0414184771611903,2.8273692730538253
3.6984050355132525,3.130333768495006
3.6610193267129105,3.130333768495006
